"Id","Prediction1"
"8133","28"
"8134","42"
"8135","67"
"8136","40"
"8137","31"
"8138","7"
"8139","7"
"8140","51"
"8141","88"
"8142","64"
"8143","26"
"8144","45"
"8145","49"
"8146","52"
"8147","71"
"8148","84"
"8149","86"
"8150","31"
"8151","7"
"8152","4"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","30"
"8159","84"
"8160","15"
"8161","82"
"8162","28"
"8163","57"
"8164","75"
"8165","98"
"8166","39"
"8167","72"
"8168","66"
"8169","97"
"8170","11"
"8171","80"
"8172","96"
"8173","8"
"8174","22"
"8175","45"
"8176","54"
"8177","58"
"8178","47"
"8179","74"
"8180","64"
"8181","40"
"8182","69"
"8183","10"
"8184","38"
"8185","38"
"8186","11"
"8187","91"
"8188","28"
"8189","79"
"8190","91"
"8191","1"
"8192","30"
"8193","26"
"8194","32"
"8195","19"
"8196","35"
"8197","11"
"8198","64"
"8199","42"
"8200","7"
"8201","15"
"8202","65"
"8203","25"
"8204","71"
"8205","13"
"8206","82"
"8207","92"
"8208","88"
"8209","57"
"8210","4"
"8211","90"
"8212","34"
"8213","22"
"8214","48"
"8215","29"
"8216","48"
"8217","75"
"8218","69"
"8219","21"
"8220","15"
"8221","10"
"8222","15"
"8223","67"
"8224","97"
"8225","18"
"8226","81"
"8227","36"
"8228","60"
"8229","49"
"8230","55"
"8231","80"
"8232","66"
"8233","27"
"8234","88"
"8235","15"
"8236","86"
"8237","23"
"8238","83"
"8239","54"
"8240","93"
"8241","34"
"8242","21"
"8243","77"
"8244","15"
"8245","56"
"8246","76"
"8247","11"
"8248","82"
"8249","7"
"8250","76"
"8251","86"
"8252","22"
"8253","73"
"8254","14"
"8255","15"
"8256","34"
"8257","51"
"8258","66"
"8259","32"
"8260","80"
"8261","90"
"8262","34"
"8263","38"
"8264","34"
"8265","6"
"8266","71"
"8267","1"
"8268","23"
"8269","39"
"8270","66"
"8271","74"
"8272","43"
"8273","0"
"8274","52"
"8275","24"
"8276","88"
"8277","64"
"8278","64"
"8279","56"
"8280","58"
"8281","69"
"8282","42"
"8283","74"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","54"
"8289","10"
"8290","45"
"8291","81"
"8292","91"
"8293","57"
"8294","10"
"8295","42"
"8296","85"
"8297","42"
"8298","54"
"8299","64"
"8300","61"
"8301","82"
"8302","11"
"8303","70"
"8304","87"
"8305","30"
"8306","85"
"8307","10"
"8308","86"
"8309","97"
"8310","24"
"8311","55"
"8312","82"
"8313","66"
"8314","7"
"8315","98"
"8316","9"
"8317","25"
"8318","42"
"8319","26"
"8320","88"
"8321","20"
"8322","43"
"8323","42"
"8324","24"
"8325","5"
"8326","96"
"8327","68"
"8328","22"
"8329","52"
"8330","90"
"8331","8"
"8332","5"
"8333","74"
"8334","79"
"8335","35"
"8336","24"
"8337","77"
"8338","78"
"8339","40"
"8340","27"
"8341","99"
"8342","7"
"8343","78"
"8344","39"
"8345","14"
"8346","41"
"8347","48"
"8348","56"
"8349","28"
"8350","72"
"8351","78"
"8352","97"
"8353","13"
"8354","92"
"8355","92"
"8356","37"
"8357","57"
"8358","65"
"8359","30"
"8360","35"
"8361","30"
"8362","93"
"8363","32"
"8364","46"
"8365","81"
"8366","26"
"8367","43"
"8368","18"
"8369","59"
"8370","90"
"8371","0"
"8372","10"
"8373","26"
"8374","34"
"8375","67"
"8376","82"
"8377","42"
"8378","97"
"8379","3"
"8380","79"
"8381","78"
"8382","34"
"8383","31"
"8384","55"
"8385","40"
"8386","39"
"8387","9"
"8388","65"
"8389","88"
"8390","25"
"8391","51"
"8392","72"
"8393","46"
"8394","72"
"8395","92"
"8396","67"
"8397","6"
"8398","75"
"8399","64"
"8400","46"
"8401","72"
"8402","42"
"8403","96"
"8404","92"
"8405","84"
"8406","44"
"8407","34"
"8408","89"
"8409","83"
"8410","12"
"8411","70"
"8412","54"
"8413","80"
"8414","71"
"8415","35"
"8416","36"
"8417","29"
"8418","63"
"8419","15"
"8420","33"
"8421","82"
"8422","42"
"8423","70"
"8424","87"
"8425","93"
"8426","9"
"8427","64"
"8428","33"
"8429","94"
"8430","38"
"8431","56"
"8432","0"
"8433","54"
"8434","99"
"8435","2"
"8436","54"
"8437","38"
"8438","7"
"8439","96"
"8440","97"
"8441","49"
"8442","76"
"8443","44"
"8444","64"
"8445","0"
"8446","24"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","4"
"8453","79"
"8454","78"
"8455","56"
"8456","0"
"8457","41"
"8458","66"
"8459","34"
"8460","47"
"8461","45"
"8462","63"
"8463","54"
"8464","32"
"8465","46"
"8466","47"
"8467","58"
"8468","30"
"8469","72"
"8470","46"
"8471","1"
"8472","37"
"8473","35"
"8474","10"
"8475","70"
"8476","53"
"8477","23"
"8478","97"
"8479","69"
"8480","94"
"8481","53"
"8482","89"
"8483","22"
"8484","24"
"8485","94"
"8486","68"
"8487","11"
"8488","97"
"8489","23"
"8490","3"
"8491","8"
"8492","40"
"8493","23"
"8494","88"
"8495","94"
"8496","82"
"8497","6"
"8498","4"
"8499","63"
"8500","6"
"8501","36"
"8502","40"
"8503","6"
"8504","46"
"8505","17"
"8506","93"
"8507","91"
"8508","12"
"8509","14"
"8510","42"
"8511","33"
"8512","0"
"8513","43"
"8514","83"
"8515","6"
"8516","57"
"8517","9"
"8518","83"
"8519","1"
"8520","17"
"8521","69"
"8522","93"
"8523","69"
"8524","42"
"8525","50"
"8526","60"
"8527","46"
"8528","16"
"8529","36"
"8530","7"
"8531","56"
"8532","69"
"8533","14"
"8534","88"
"8535","10"
"8536","80"
"8537","13"
"8538","52"
"8539","8"
"8540","47"
"8541","59"
"8542","21"
"8543","18"
"8544","33"
"8545","28"
"8546","97"
"8547","5"
"8548","37"
"8549","56"
"8550","53"
"8551","36"
"8552","75"
"8553","59"
"8554","23"
"8555","88"
"8556","54"
"8557","72"
"8558","28"
"8559","95"
"8560","6"
"8561","16"
"8562","3"
"8563","23"
"8564","78"
"8565","89"
"8566","76"
"8567","81"
"8568","15"
"8569","10"
"8570","45"
"8571","0"
"8572","70"
"8573","13"
"8574","26"
"8575","4"
"8576","25"
"8577","15"
"8578","19"
"8579","73"
"8580","84"
"8581","48"
"8582","81"
"8583","72"
"8584","9"
"8585","4"
"8586","72"
"8587","51"
"8588","18"
"8589","6"
"8590","0"
"8591","57"
"8592","88"
"8593","96"
"8594","81"
"8595","12"
"8596","18"
"8597","23"
"8598","58"
"8599","75"
"8600","4"
"8601","2"
"8602","66"
"8603","78"
"8604","86"
"8605","11"
"8606","72"
"8607","31"
"8608","26"
"8609","7"
"8610","30"
"8611","78"
"8612","69"
"8613","61"
"8614","21"
"8615","84"
"8616","40"
"8617","3"
"8618","90"
"8619","40"
"8620","85"
"8621","25"
"8622","61"
"8623","4"
"8624","87"
"8625","60"
"8626","29"
"8627","67"
"8628","64"
"8629","81"
"8630","70"
"8631","87"
"8632","13"
"8633","46"
"8634","68"
"8635","65"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","9"
"8642","66"
"8643","39"
"8644","49"
"8645","28"
"8646","32"
"8647","38"
"8648","11"
"8649","25"
"8650","97"
"8651","6"
"8652","7"
"8653","88"
"8654","68"
"8655","76"
"8656","71"
"8657","98"
"8658","38"
"8659","85"
"8660","77"
"8661","94"
"8662","6"
"8663","23"
"8664","59"
"8665","81"
"8666","29"
"8667","65"
"8668","0"
"8669","31"
"8670","38"
"8671","98"
"8672","1"
"8673","60"
"8674","88"
"8675","47"
"8676","74"
"8677","42"
"8678","72"
"8679","26"
"8680","28"
"8681","69"
"8682","6"
"8683","47"
"8684","98"
"8685","68"
"8686","6"
"8687","62"
"8688","16"
"8689","37"
"8690","28"
"8691","71"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","77"
"8698","74"
"8699","98"
"8700","84"
"8701","39"
"8702","20"
"8703","85"
"8704","43"
"8705","79"
"8706","12"
"8707","79"
"8708","32"
"8709","95"
"8710","75"
"8711","70"
"8712","13"
"8713","33"
"8714","92"
"8715","34"
"8716","32"
"8717","4"
"8718","85"
"8719","54"
"8720","89"
"8721","56"
"8722","13"
"8723","17"
"8724","46"
"8725","7"
"8726","35"
"8727","19"
"8728","8"
"8729","23"
"8730","77"
"8731","52"
"8732","70"
"8733","95"
"8734","56"
"8735","82"
"8736","45"
"8737","32"
"8738","66"
"8739","39"
"8740","69"
"8741","7"
"8742","77"
"8743","51"
"8744","53"
"8745","1"
"8746","46"
"8747","13"
"8748","97"
"8749","13"
"8750","62"
"8751","0"
"8752","23"
"8753","86"
"8754","7"
"8755","45"
"8756","34"
"8757","87"
"8758","85"
"8759","76"
"8760","71"
"8761","57"
"8762","79"
"8763","51"
"8764","63"
"8765","16"
"8766","89"
"8767","63"
"8768","68"
"8769","27"
"8770","22"
"8771","98"
"8772","28"
"8773","71"
"8774","45"
"8775","52"
"8776","6"
"8777","72"
"8778","46"
"8779","27"
"8780","30"
"8781","45"
"8782","72"
"8783","0"
"8784","72"
"8785","56"
"8786","35"
"8787","66"
"8788","23"
"8789","57"
"8790","67"
"8791","8"
"8792","42"
"8793","22"
"8794","64"
"8795","83"
"8796","69"
"8797","52"
"8798","1"
"8799","21"
"8800","26"
"8801","94"
"8802","43"
"8803","31"
"8804","87"
"8805","20"
"8806","11"
"8807","36"
"8808","29"
"8809","54"
"8810","20"
"8811","10"
"8812","67"
"8813","15"
"8814","23"
"8815","37"
"8816","14"
"8817","54"
"8818","6"
"8819","58"
"8820","80"
"8821","47"
"8822","38"
"8823","82"
"8824","37"
"8825","87"
"8826","70"
"8827","24"
"8828","6"
"8829","91"
"8830","18"
"8831","10"
"8832","10"
"8833","23"
"8834","36"
"8835","67"
"8836","85"
"8837","71"
"8838","65"
"8839","39"
"8840","42"
"8841","30"
"8842","74"
"8843","21"
"8844","95"
"8845","1"
"8846","37"
"8847","63"
"8848","29"
"8849","9"
"8850","36"
"8851","76"
"8852","61"
"8853","0"
"8854","99"
"8855","21"
"8856","30"
"8857","57"
"8858","73"
"8859","90"
"8860","54"
"8861","46"
"8862","16"
"8863","11"
"8864","54"
"8865","16"
"8866","20"
"8867","65"
"8868","70"
"8869","41"
"8870","77"
"8871","43"
"8872","45"
"8873","12"
"8874","30"
"8875","5"
"8876","50"
"8877","29"
"8878","39"
"8879","74"
"8880","70"
"8881","22"
"8882","62"
"8883","4"
"8884","41"
"8885","42"
"8886","13"
"8887","46"
"8888","24"
"8889","33"
"8890","34"
"8891","1"
"8892","86"
"8893","48"
"8894","95"
"8895","77"
"8896","6"
"8897","88"
"8898","70"
"8899","85"
"8900","95"
"8901","11"
"8902","98"
"8903","11"
"8904","19"
"8905","99"
"8906","9"
"8907","69"
"8908","57"
"8909","38"
"8910","84"
"8911","0"
"8912","59"
"8913","42"
"8914","77"
"8915","25"
"8916","42"
"8917","4"
"8918","96"
"8919","15"
"8920","12"
"8921","27"
"8922","40"
"8923","43"
"8924","49"
"8925","67"
"8926","37"
"8927","37"
"8928","81"
"8929","17"
"8930","47"
"8931","48"
"8932","60"
"8933","33"
"8934","10"
"8935","6"
"8936","27"
"8937","74"
"8938","41"
"8939","29"
"8940","42"
"8941","45"
"8942","41"
"8943","23"
"8944","67"
"8945","36"
"8946","59"
"8947","6"
"8948","44"
"8949","99"
"8950","99"
"8951","12"
"8952","82"
"8953","70"
"8954","72"
"8955","52"
"8956","16"
"8957","64"
"8958","95"
"8959","54"
"8960","36"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","30"
"8966","84"
"8967","23"
"8968","66"
"8969","60"
"8970","34"
"8971","83"
"8972","29"
"8973","67"
"8974","96"
"8975","39"
"8976","28"
"8977","21"
"8978","48"
"8979","5"
"8980","81"
"8981","36"
"8982","59"
"8983","6"
"8984","27"
"8985","24"
"8986","90"
"8987","46"
"8988","94"
"8989","26"
"8990","27"
"8991","33"
"8992","30"
"8993","28"
"8994","20"
"8995","16"
"8996","96"
"8997","46"
"8998","10"
"8999","84"
"9000","65"
"9001","28"
"9002","39"
"9003","32"
"9004","59"
"9005","91"
"9006","96"
"9007","33"
"9008","33"
"9009","81"
"9010","72"
"9011","20"
"9012","28"
"9013","20"
"9014","65"
"9015","37"
"9016","46"
"9017","59"
"9018","12"
"9019","23"
"9020","42"
"9021","76"
"9022","38"
"9023","5"
"9024","18"
"9025","64"
"9026","70"
"9027","37"
"9028","50"
"9029","58"
"9030","5"
"9031","57"
"9032","95"
"9033","91"
"9034","69"
"9035","58"
"9036","44"
"9037","1"
"9038","34"
"9039","60"
"9040","54"
"9041","40"
"9042","82"
"9043","91"
"9044","40"
"9045","61"
"9046","28"
"9047","32"
"9048","18"
"9049","82"
"9050","12"
"9051","81"
"9052","75"
"9053","9"
"9054","15"
"9055","80"
"9056","37"
"9057","69"
"9058","55"
"9059","44"
"9060","5"
"9061","34"
"9062","46"
"9063","57"
"9064","35"
"9065","0"
"9066","81"
"9067","51"
"9068","78"
"9069","14"
"9070","52"
"9071","91"
"9072","58"
"9073","93"
"9074","31"
"9075","63"
"9076","30"
"9077","34"
"9078","54"
"9079","82"
"9080","68"
"9081","79"
"9082","59"
"9083","92"
"9084","25"
"9085","44"
"9086","89"
"9087","63"
"9088","6"
"9089","87"
"9090","72"
"9091","44"
"9092","26"
"9093","67"
"9094","90"
"9095","36"
"9096","57"
"9097","38"
"9098","97"
"9099","32"
"9100","14"
"9101","78"
"9102","18"
"9103","20"
"9104","4"
"9105","30"
"9106","7"
"9107","43"
"9108","94"
"9109","40"
"9110","25"
"9111","21"
"9112","43"
"9113","78"
"9114","3"
"9115","62"
"9116","29"
"9117","37"
"9118","48"
"9119","58"
"9120","2"
"9121","58"
"9122","16"
"9123","17"
"9124","78"
"9125","36"
"9126","46"
"9127","32"
"9128","5"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","14"
"9135","90"
"9136","46"
"9137","44"
"9138","48"
"9139","33"
"9140","12"
"9141","92"
"9142","76"
"9143","51"
"9144","80"
"9145","94"
"9146","66"
"9147","15"
"9148","26"
"9149","38"
"9150","42"
"9151","87"
"9152","35"
"9153","83"
"9154","58"
"9155","17"
"9156","30"
"9157","82"
"9158","28"
"9159","95"
"9160","83"
"9161","13"
"9162","73"
"9163","14"
"9164","4"
"9165","15"
"9166","81"
"9167","0"
"9168","3"
"9169","85"
"9170","42"
"9171","34"
"9172","1"
"9173","36"
"9174","88"
"9175","82"
"9176","33"
"9177","15"
"9178","37"
"9179","21"
"9180","97"
"9181","71"
"9182","92"
"9183","19"
"9184","7"
"9185","3"
"9186","56"
"9187","9"
"9188","4"
"9189","16"
"9190","6"
"9191","36"
"9192","15"
"9193","82"
"9194","64"
"9195","10"
"9196","31"
"9197","88"
"9198","85"
"9199","70"
"9200","84"
"9201","89"
"9202","17"
"9203","91"
"9204","24"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","32"
"9210","50"
"9211","68"
"9212","80"
"9213","54"
"9214","82"
"9215","89"
"9216","85"
"9217","15"
"9218","72"
"9219","23"
"9220","91"
"9221","32"
"9222","92"
"9223","12"
"9224","93"
"9225","95"
"9226","55"
"9227","62"
"9228","20"
"9229","93"
"9230","84"
"9231","10"
"9232","26"
"9233","84"
"9234","22"
"9235","13"
"9236","28"
"9237","27"
"9238","43"
"9239","97"
"9240","38"
"9241","96"
"9242","12"
"9243","46"
"9244","44"
"9245","72"
"9246","0"
"9247","35"
"9248","33"
"9249","6"
"9250","23"
"9251","66"
"9252","91"
"9253","25"
"9254","2"
"9255","66"
"9256","29"
"9257","37"
"9258","68"
"9259","45"
"9260","52"
"9261","69"
"9262","6"
"9263","53"
"9264","13"
"9265","45"
"9266","44"
"9267","61"
"9268","58"
"9269","7"
"9270","36"
"9271","40"
"9272","4"
"9273","66"
"9274","31"
"9275","76"
"9276","47"
"9277","63"
"9278","48"
"9279","93"
"9280","72"
"9281","53"
"9282","42"
"9283","9"
"9284","66"
"9285","78"
"9286","15"
"9287","68"
"9288","63"
"9289","97"
"9290","40"
"9291","88"
"9292","88"
"9293","12"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","18"
"9299","85"
"9300","58"
"9301","97"
"9302","20"
"9303","97"
"9304","35"
"9305","30"
"9306","68"
"9307","17"
"9308","71"
"9309","14"
"9310","6"
"9311","41"
"9312","94"
"9313","41"
"9314","38"
"9315","88"
"9316","63"
"9317","12"
"9318","40"
"9319","10"
"9320","92"
"9321","96"
"9322","61"
"9323","78"
"9324","87"
"9325","4"
"9326","33"
"9327","18"
"9328","71"
"9329","81"
"9330","41"
"9331","33"
"9332","4"
"9333","3"
"9334","35"
"9335","12"
"9336","89"
"9337","46"
"9338","55"
"9339","5"
"9340","91"
"9341","61"
"9342","18"
"9343","15"
"9344","33"
"9345","3"
"9346","88"
"9347","98"
"9348","77"
"9349","31"
"9350","15"
"9351","8"
"9352","96"
"9353","83"
"9354","96"
"9355","6"
"9356","76"
"9357","69"
"9358","24"
"9359","33"
"9360","99"
"9361","53"
"9362","94"
"9363","16"
"9364","84"
"9365","37"
"9366","86"
"9367","68"
"9368","74"
"9369","8"
"9370","72"
"9371","26"
"9372","72"
"9373","24"
"9374","31"
"9375","11"
"9376","18"
"9377","88"
"9378","26"
"9379","99"
"9380","96"
"9381","17"
"9382","20"
"9383","6"
"9384","15"
"9385","43"
"9386","39"
"9387","12"
"9388","87"
"9389","44"
"9390","94"
"9391","89"
"9392","77"
"9393","88"
"9394","67"
"9395","8"
"9396","48"
"9397","97"
"9398","61"
"9399","33"
"9400","15"
"9401","25"
"9402","89"
"9403","99"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","6"
"9410","30"
"9411","14"
"9412","11"
"9413","12"
"9414","28"
"9415","91"
"9416","92"
"9417","76"
"9418","44"
"9419","7"
"9420","15"
"9421","29"
"9422","91"
"9423","43"
"9424","84"
"9425","1"
"9426","59"
"9427","67"
"9428","30"
"9429","16"
"9430","42"
"9431","94"
"9432","30"
"9433","23"
"9434","90"
"9435","73"
"9436","7"
"9437","77"
"9438","86"
"9439","18"
"9440","28"
"9441","89"
"9442","38"
"9443","26"
"9444","24"
"9445","71"
"9446","55"
"9447","96"
"9448","93"
"9449","28"
"9450","5"
"9451","4"
"9452","37"
"9453","94"
"9454","3"
"9455","79"
"9456","9"
"9457","95"
"9458","35"
"9459","50"
"9460","25"
"9461","51"
"9462","96"
"9463","21"
"9464","93"
"9465","91"
"9466","31"
"9467","57"
"9468","95"
"9469","57"
"9470","48"
"9471","22"
"9472","96"
"9473","85"
"9474","47"
"9475","97"
"9476","51"
"9477","92"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","6"
"9483","45"
"9484","97"
"9485","13"
"9486","1"
"9487","62"
"9488","76"
"9489","73"
"9490","35"
"9491","12"
"9492","63"
"9493","59"
"9494","61"
"9495","96"
"9496","18"
"9497","79"
"9498","42"
"9499","4"
"9500","38"
"9501","17"
"9502","38"
"9503","73"
"9504","26"
"9505","68"
"9506","55"
"9507","15"
"9508","56"
"9509","19"
"9510","79"
"9511","26"
"9512","91"
"9513","42"
"9514","73"
"9515","95"
"9516","82"
"9517","35"
"9518","95"
"9519","48"
"9520","66"
"9521","1"
"9522","67"
"9523","16"
"9524","22"
"9525","30"
"9526","10"
"9527","21"
"9528","11"
"9529","50"
"9530","12"
"9531","11"
"9532","37"
"9533","51"
"9534","3"
"9535","67"
"9536","64"
"9537","44"
"9538","65"
"9539","67"
"9540","39"
"9541","15"
"9542","18"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","31"
"9550","85"
"9551","39"
"9552","25"
"9553","25"
"9554","71"
"9555","94"
"9556","97"
"9557","39"
"9558","54"
"9559","69"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","40"
"9565","33"
"9566","69"
"9567","68"
"9568","13"
"9569","96"
"9570","49"
"9571","61"
"9572","46"
"9573","41"
"9574","67"
"9575","31"
"9576","74"
"9577","21"
"9578","20"
"9579","81"
"9580","78"
"9581","63"
"9582","13"
"9583","88"
"9584","11"
"9585","64"
"9586","66"
"9587","30"
"9588","4"
"9589","57"
"9590","95"
"9591","6"
"9592","5"
"9593","18"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","85"
"9599","42"
"9600","82"
"9601","23"
"9602","96"
"9603","0"
"9604","43"
"9605","54"
"9606","66"
"9607","20"
"9608","55"
"9609","8"
"9610","93"
"9611","14"
"9612","56"
"9613","89"
"9614","58"
"9615","99"
"9616","92"
"9617","87"
"9618","60"
"9619","95"
"9620","28"
"9621","6"
"9622","70"
"9623","38"
"9624","78"
"9625","86"
"9626","35"
"9627","67"
"9628","6"
"9629","10"
"9630","2"
"9631","20"
"9632","59"
"9633","0"
"9634","30"
"9635","93"
"9636","80"
"9637","16"
"9638","76"
"9639","12"
"9640","31"
"9641","18"
"9642","9"
"9643","17"
"9644","0"
"9645","10"
"9646","54"
"9647","22"
"9648","56"
"9649","45"
"9650","88"
"9651","54"
"9652","51"
"9653","64"
"9654","35"
"9655","64"
"9656","29"
"9657","11"
"9658","80"
"9659","18"
"9660","58"
"9661","94"
"9662","70"
"9663","4"
"9664","57"
"9665","14"
"9666","66"
"9667","76"
"9668","60"
"9669","70"
"9670","12"
"9671","3"
"9672","6"
"9673","61"
"9674","36"
"9675","54"
"9676","75"
"9677","26"
"9678","51"
"9679","64"
"9680","18"
"9681","88"
"9682","78"
"9683","17"
"9684","95"
"9685","64"
"9686","22"
"9687","29"
"9688","70"
"9689","76"
"9690","3"
"9691","70"
"9692","0"
"9693","39"
"9694","67"
"9695","64"
"9696","0"
"9697","16"
"9698","64"
"9699","99"
"9700","22"
"9701","48"
"9702","99"
"9703","97"
"9704","22"
"9705","56"
"9706","51"
"9707","87"
"9708","15"
"9709","63"
"9710","38"
"9711","9"
"9712","21"
"9713","41"
"9714","10"
"9715","95"
"9716","11"
"9717","72"
"9718","29"
"9719","45"
"9720","92"
"9721","81"
"9722","96"
"9723","14"
"9724","85"
"9725","86"
"9726","35"
"9727","81"
"9728","39"
"9729","39"
"9730","13"
"9731","22"
"9732","48"
"9733","1"
"9734","23"
"9735","89"
"9736","73"
"9737","50"
"9738","50"
"9739","17"
"9740","39"
"9741","16"
"9742","10"
"9743","72"
"9744","43"
"9745","46"
"9746","26"
"9747","48"
"9748","36"
"9749","7"
"9750","32"
"9751","52"
"9752","4"
"9753","67"
"9754","48"
"9755","72"
"9756","43"
"9757","86"
"9758","15"
"9759","25"
"9760","64"
"9761","32"
"9762","11"
"9763","13"
"9764","23"
"9765","42"
"9766","66"
"9767","28"
"9768","66"
"9769","7"
"9770","35"
"9771","0"
"9772","61"
"9773","93"
"9774","10"
"9775","11"
"9776","58"
"9777","79"
"9778","96"
"9779","40"
"9780","18"
"9781","20"
"9782","25"
"9783","77"
"9784","71"
"9785","10"
"9786","60"
"9787","16"
"9788","20"
"9789","40"
"9790","87"
"9791","44"
"9792","91"
"9793","80"
"9794","19"
"9795","35"
"9796","52"
"9797","37"
"9798","73"
"9799","10"
"9800","87"
"9801","72"
"9802","86"
"9803","46"
"9804","1"
"9805","75"
"9806","67"
"9807","75"
"9808","69"
"9809","35"
"9810","61"
"9811","98"
"9812","78"
"9813","77"
"9814","41"
"9815","73"
"9816","45"
"9817","6"
"9818","84"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","93"
"9826","32"
"9827","91"
"9828","92"
"9829","96"
"9830","18"
"9831","24"
"9832","14"
"9833","77"
"9834","88"
"9835","54"
"9836","30"
"9837","95"
"9838","67"
"9839","29"
"9840","75"
"9841","46"
"9842","84"
"9843","4"
"9844","64"
"9845","41"
"9846","25"
"9847","74"
"9848","38"
"9849","90"
"9850","64"
"9851","10"
"9852","87"
"9853","31"
"9854","9"
"9855","38"
"9856","67"
"9857","64"
"9858","88"
"9859","82"
"9860","45"
"9861","46"
"9862","0"
"9863","64"
"9864","14"
"9865","4"
"9866","10"
"9867","67"
"9868","38"
"9869","16"
"9870","4"
"9871","33"
"9872","67"
"9873","1"
"9874","9"
"9875","11"
"9876","59"
"9877","56"
"9878","6"
"9879","64"
"9880","56"
"9881","41"
"9882","28"
"9883","26"
"9884","5"
"9885","27"
"9886","13"
"9887","17"
"9888","14"
"9889","43"
"9890","11"
"9891","77"
"9892","54"
"9893","58"
"9894","50"
"9895","4"
"9896","55"
"9897","76"
"9898","56"
"9899","48"
"9900","33"
"9901","99"
"9902","29"
"9903","58"
"9904","36"
"9905","78"
"9906","99"
"9907","85"
"9908","49"
"9909","16"
"9910","5"
"9911","77"
"9912","18"
"9913","34"
"9914","13"
"9915","89"
"9916","12"
"9917","76"
"9918","12"
"9919","68"
"9920","7"
"9921","24"
"9922","14"
"9923","30"
"9924","22"
"9925","40"
"9926","72"
"9927","94"
"9928","3"
"9929","91"
"9930","91"
"9931","10"
"9932","85"
"9933","74"
"9934","94"
"9935","40"
"9936","91"
"9937","3"
"9938","80"
"9939","44"
"9940","53"
"9941","71"
"9942","72"
"9943","47"
"9944","58"
"9945","38"
"9946","36"
"9947","73"
"9948","88"
"9949","93"
"9950","8"
"9951","22"
"9952","93"
"9953","30"
"9954","65"
"9955","56"
"9956","78"
"9957","44"
"9958","13"
"9959","42"
"9960","72"
"9961","96"
"9962","61"
"9963","33"
"9964","65"
"9965","53"
"9966","56"
"9967","45"
"9968","23"
"9969","42"
"9970","42"
"9971","48"
"9972","32"
"9973","30"
"9974","76"
"9975","57"
"9976","40"
"9977","10"
"9978","17"
"9979","1"
"9980","46"
"9981","78"
"9982","81"
"9983","23"
"9984","80"
"9985","89"
"9986","80"
"9987","35"
"9988","6"
"9989","53"
"9990","67"
"9991","14"
"9992","59"
"9993","52"
"9994","27"
"9995","10"
"9996","51"
"9997","66"
"9998","6"
"9999","45"
