"Id","Prediction1"
"8133","28"
"8134","42"
"8135","67"
"8136","40"
"8137","31"
"8138","7"
"8139","7"
"8140","1"
"8141","88"
"8142","29"
"8143","26"
"8144","92"
"8145","49"
"8146","33"
"8147","71"
"8148","84"
"8149","9"
"8150","19"
"8151","24"
"8152","63"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","22"
"8159","84"
"8160","15"
"8161","82"
"8162","28"
"8163","0"
"8164","19"
"8165","35"
"8166","39"
"8167","72"
"8168","21"
"8169","97"
"8170","11"
"8171","7"
"8172","52"
"8173","8"
"8174","22"
"8175","45"
"8176","54"
"8177","58"
"8178","85"
"8179","42"
"8180","97"
"8181","28"
"8182","40"
"8183","10"
"8184","64"
"8185","55"
"8186","11"
"8187","18"
"8188","28"
"8189","6"
"8190","91"
"8191","51"
"8192","23"
"8193","78"
"8194","50"
"8195","19"
"8196","35"
"8197","11"
"8198","64"
"8199","42"
"8200","7"
"8201","15"
"8202","65"
"8203","25"
"8204","40"
"8205","13"
"8206","82"
"8207","92"
"8208","88"
"8209","57"
"8210","4"
"8211","90"
"8212","51"
"8213","45"
"8214","8"
"8215","29"
"8216","48"
"8217","75"
"8218","69"
"8219","21"
"8220","15"
"8221","10"
"8222","15"
"8223","67"
"8224","97"
"8225","69"
"8226","81"
"8227","64"
"8228","60"
"8229","49"
"8230","74"
"8231","6"
"8232","66"
"8233","80"
"8234","19"
"8235","97"
"8236","86"
"8237","23"
"8238","92"
"8239","54"
"8240","44"
"8241","34"
"8242","21"
"8243","77"
"8244","73"
"8245","56"
"8246","76"
"8247","35"
"8248","6"
"8249","64"
"8250","15"
"8251","86"
"8252","22"
"8253","73"
"8254","14"
"8255","15"
"8256","11"
"8257","94"
"8258","72"
"8259","32"
"8260","72"
"8261","12"
"8262","34"
"8263","65"
"8264","34"
"8265","6"
"8266","71"
"8267","1"
"8268","23"
"8269","39"
"8270","64"
"8271","74"
"8272","43"
"8273","0"
"8274","52"
"8275","24"
"8276","88"
"8277","67"
"8278","64"
"8279","56"
"8280","58"
"8281","76"
"8282","19"
"8283","64"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","39"
"8289","61"
"8290","33"
"8291","76"
"8292","91"
"8293","57"
"8294","1"
"8295","97"
"8296","19"
"8297","42"
"8298","54"
"8299","64"
"8300","61"
"8301","82"
"8302","35"
"8303","70"
"8304","22"
"8305","30"
"8306","5"
"8307","10"
"8308","5"
"8309","97"
"8310","24"
"8311","30"
"8312","82"
"8313","72"
"8314","7"
"8315","35"
"8316","9"
"8317","25"
"8318","42"
"8319","26"
"8320","88"
"8321","20"
"8322","15"
"8323","4"
"8324","75"
"8325","12"
"8326","96"
"8327","68"
"8328","22"
"8329","52"
"8330","25"
"8331","8"
"8332","5"
"8333","74"
"8334","79"
"8335","0"
"8336","24"
"8337","77"
"8338","78"
"8339","76"
"8340","77"
"8341","99"
"8342","7"
"8343","78"
"8344","39"
"8345","14"
"8346","41"
"8347","45"
"8348","56"
"8349","28"
"8350","72"
"8351","78"
"8352","42"
"8353","81"
"8354","92"
"8355","51"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","46"
"8361","30"
"8362","40"
"8363","11"
"8364","46"
"8365","81"
"8366","26"
"8367","43"
"8368","18"
"8369","59"
"8370","90"
"8371","0"
"8372","26"
"8373","6"
"8374","34"
"8375","67"
"8376","89"
"8377","42"
"8378","97"
"8379","3"
"8380","18"
"8381","78"
"8382","34"
"8383","21"
"8384","97"
"8385","61"
"8386","78"
"8387","9"
"8388","65"
"8389","88"
"8390","5"
"8391","96"
"8392","67"
"8393","46"
"8394","30"
"8395","92"
"8396","38"
"8397","77"
"8398","75"
"8399","64"
"8400","11"
"8401","14"
"8402","42"
"8403","93"
"8404","14"
"8405","84"
"8406","26"
"8407","29"
"8408","89"
"8409","83"
"8410","12"
"8411","70"
"8412","54"
"8413","32"
"8414","71"
"8415","35"
"8416","25"
"8417","15"
"8418","63"
"8419","29"
"8420","33"
"8421","14"
"8422","42"
"8423","51"
"8424","28"
"8425","93"
"8426","9"
"8427","65"
"8428","33"
"8429","94"
"8430","38"
"8431","56"
"8432","0"
"8433","54"
"8434","99"
"8435","51"
"8436","9"
"8437","38"
"8438","7"
"8439","52"
"8440","6"
"8441","49"
"8442","30"
"8443","44"
"8444","64"
"8445","0"
"8446","39"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","72"
"8453","78"
"8454","43"
"8455","77"
"8456","53"
"8457","59"
"8458","65"
"8459","34"
"8460","59"
"8461","45"
"8462","63"
"8463","54"
"8464","9"
"8465","46"
"8466","39"
"8467","58"
"8468","30"
"8469","95"
"8470","46"
"8471","1"
"8472","37"
"8473","11"
"8474","10"
"8475","62"
"8476","53"
"8477","23"
"8478","97"
"8479","69"
"8480","94"
"8481","57"
"8482","89"
"8483","22"
"8484","24"
"8485","94"
"8486","68"
"8487","11"
"8488","97"
"8489","23"
"8490","72"
"8491","8"
"8492","16"
"8493","23"
"8494","14"
"8495","13"
"8496","1"
"8497","6"
"8498","4"
"8499","63"
"8500","6"
"8501","36"
"8502","40"
"8503","6"
"8504","46"
"8505","17"
"8506","67"
"8507","25"
"8508","78"
"8509","14"
"8510","42"
"8511","33"
"8512","0"
"8513","43"
"8514","83"
"8515","96"
"8516","57"
"8517","9"
"8518","83"
"8519","1"
"8520","17"
"8521","69"
"8522","4"
"8523","76"
"8524","42"
"8525","97"
"8526","60"
"8527","35"
"8528","90"
"8529","50"
"8530","7"
"8531","56"
"8532","9"
"8533","14"
"8534","88"
"8535","10"
"8536","77"
"8537","90"
"8538","52"
"8539","8"
"8540","6"
"8541","59"
"8542","21"
"8543","44"
"8544","33"
"8545","28"
"8546","97"
"8547","20"
"8548","33"
"8549","12"
"8550","53"
"8551","36"
"8552","75"
"8553","59"
"8554","23"
"8555","88"
"8556","92"
"8557","72"
"8558","79"
"8559","69"
"8560","6"
"8561","16"
"8562","19"
"8563","55"
"8564","78"
"8565","89"
"8566","90"
"8567","13"
"8568","72"
"8569","10"
"8570","92"
"8571","0"
"8572","70"
"8573","13"
"8574","43"
"8575","4"
"8576","25"
"8577","15"
"8578","19"
"8579","30"
"8580","91"
"8581","48"
"8582","81"
"8583","72"
"8584","9"
"8585","4"
"8586","95"
"8587","80"
"8588","14"
"8589","6"
"8590","0"
"8591","57"
"8592","42"
"8593","47"
"8594","81"
"8595","8"
"8596","18"
"8597","45"
"8598","58"
"8599","14"
"8600","4"
"8601","35"
"8602","31"
"8603","78"
"8604","22"
"8605","11"
"8606","72"
"8607","31"
"8608","44"
"8609","6"
"8610","45"
"8611","45"
"8612","84"
"8613","61"
"8614","21"
"8615","35"
"8616","40"
"8617","3"
"8618","90"
"8619","40"
"8620","85"
"8621","25"
"8622","84"
"8623","4"
"8624","94"
"8625","60"
"8626","29"
"8627","99"
"8628","27"
"8629","81"
"8630","92"
"8631","87"
"8632","90"
"8633","46"
"8634","25"
"8635","65"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","79"
"8642","66"
"8643","39"
"8644","49"
"8645","28"
"8646","10"
"8647","64"
"8648","0"
"8649","20"
"8650","97"
"8651","38"
"8652","7"
"8653","88"
"8654","68"
"8655","76"
"8656","71"
"8657","98"
"8658","29"
"8659","59"
"8660","24"
"8661","94"
"8662","6"
"8663","23"
"8664","47"
"8665","12"
"8666","29"
"8667","65"
"8668","0"
"8669","31"
"8670","19"
"8671","88"
"8672","1"
"8673","60"
"8674","14"
"8675","74"
"8676","50"
"8677","42"
"8678","74"
"8679","32"
"8680","28"
"8681","57"
"8682","6"
"8683","52"
"8684","98"
"8685","68"
"8686","24"
"8687","82"
"8688","16"
"8689","37"
"8690","28"
"8691","23"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","80"
"8698","74"
"8699","35"
"8700","84"
"8701","39"
"8702","20"
"8703","85"
"8704","43"
"8705","29"
"8706","37"
"8707","79"
"8708","46"
"8709","73"
"8710","75"
"8711","54"
"8712","13"
"8713","33"
"8714","92"
"8715","34"
"8716","32"
"8717","4"
"8718","85"
"8719","54"
"8720","90"
"8721","56"
"8722","13"
"8723","59"
"8724","46"
"8725","26"
"8726","35"
"8727","19"
"8728","8"
"8729","23"
"8730","77"
"8731","59"
"8732","70"
"8733","69"
"8734","45"
"8735","82"
"8736","8"
"8737","97"
"8738","66"
"8739","39"
"8740","69"
"8741","48"
"8742","27"
"8743","43"
"8744","0"
"8745","36"
"8746","46"
"8747","13"
"8748","97"
"8749","13"
"8750","92"
"8751","0"
"8752","67"
"8753","86"
"8754","7"
"8755","10"
"8756","34"
"8757","11"
"8758","27"
"8759","23"
"8760","71"
"8761","57"
"8762","79"
"8763","51"
"8764","63"
"8765","16"
"8766","89"
"8767","80"
"8768","68"
"8769","59"
"8770","61"
"8771","35"
"8772","28"
"8773","32"
"8774","89"
"8775","52"
"8776","6"
"8777","72"
"8778","11"
"8779","97"
"8780","95"
"8781","45"
"8782","86"
"8783","0"
"8784","72"
"8785","56"
"8786","35"
"8787","66"
"8788","23"
"8789","29"
"8790","75"
"8791","86"
"8792","3"
"8793","26"
"8794","6"
"8795","39"
"8796","69"
"8797","52"
"8798","1"
"8799","64"
"8800","74"
"8801","94"
"8802","63"
"8803","31"
"8804","87"
"8805","20"
"8806","2"
"8807","36"
"8808","29"
"8809","77"
"8810","20"
"8811","1"
"8812","67"
"8813","80"
"8814","23"
"8815","37"
"8816","14"
"8817","54"
"8818","15"
"8819","58"
"8820","64"
"8821","47"
"8822","38"
"8823","82"
"8824","37"
"8825","46"
"8826","70"
"8827","24"
"8828","6"
"8829","91"
"8830","18"
"8831","10"
"8832","5"
"8833","23"
"8834","36"
"8835","67"
"8836","37"
"8837","49"
"8838","65"
"8839","39"
"8840","34"
"8841","30"
"8842","74"
"8843","78"
"8844","95"
"8845","70"
"8846","37"
"8847","63"
"8848","51"
"8849","9"
"8850","34"
"8851","76"
"8852","61"
"8853","0"
"8854","99"
"8855","21"
"8856","30"
"8857","57"
"8858","73"
"8859","13"
"8860","6"
"8861","35"
"8862","87"
"8863","40"
"8864","70"
"8865","16"
"8866","20"
"8867","65"
"8868","92"
"8869","41"
"8870","80"
"8871","43"
"8872","26"
"8873","12"
"8874","30"
"8875","25"
"8876","50"
"8877","29"
"8878","39"
"8879","74"
"8880","70"
"8881","86"
"8882","62"
"8883","3"
"8884","41"
"8885","42"
"8886","13"
"8887","46"
"8888","24"
"8889","33"
"8890","34"
"8891","1"
"8892","86"
"8893","48"
"8894","95"
"8895","77"
"8896","6"
"8897","88"
"8898","70"
"8899","85"
"8900","95"
"8901","45"
"8902","46"
"8903","46"
"8904","19"
"8905","57"
"8906","69"
"8907","69"
"8908","57"
"8909","12"
"8910","84"
"8911","0"
"8912","59"
"8913","42"
"8914","15"
"8915","25"
"8916","42"
"8917","27"
"8918","33"
"8919","15"
"8920","87"
"8921","27"
"8922","40"
"8923","43"
"8924","90"
"8925","67"
"8926","37"
"8927","37"
"8928","81"
"8929","17"
"8930","47"
"8931","48"
"8932","60"
"8933","33"
"8934","10"
"8935","6"
"8936","27"
"8937","74"
"8938","41"
"8939","31"
"8940","42"
"8941","45"
"8942","41"
"8943","23"
"8944","67"
"8945","36"
"8946","59"
"8947","6"
"8948","26"
"8949","99"
"8950","28"
"8951","12"
"8952","82"
"8953","62"
"8954","55"
"8955","52"
"8956","57"
"8957","64"
"8958","73"
"8959","54"
"8960","28"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","30"
"8966","40"
"8967","23"
"8968","65"
"8969","60"
"8970","14"
"8971","0"
"8972","89"
"8973","73"
"8974","59"
"8975","39"
"8976","10"
"8977","63"
"8978","8"
"8979","20"
"8980","81"
"8981","36"
"8982","59"
"8983","45"
"8984","44"
"8985","24"
"8986","90"
"8987","46"
"8988","94"
"8989","15"
"8990","80"
"8991","33"
"8992","30"
"8993","28"
"8994","20"
"8995","94"
"8996","96"
"8997","46"
"8998","10"
"8999","84"
"9000","9"
"9001","57"
"9002","39"
"9003","32"
"9004","18"
"9005","91"
"9006","96"
"9007","33"
"9008","89"
"9009","81"
"9010","63"
"9011","20"
"9012","28"
"9013","20"
"9014","65"
"9015","45"
"9016","46"
"9017","59"
"9018","13"
"9019","23"
"9020","42"
"9021","39"
"9022","38"
"9023","13"
"9024","18"
"9025","64"
"9026","70"
"9027","37"
"9028","65"
"9029","58"
"9030","5"
"9031","57"
"9032","95"
"9033","91"
"9034","34"
"9035","13"
"9036","27"
"9037","1"
"9038","34"
"9039","49"
"9040","54"
"9041","40"
"9042","45"
"9043","91"
"9044","40"
"9045","61"
"9046","28"
"9047","32"
"9048","18"
"9049","82"
"9050","86"
"9051","81"
"9052","66"
"9053","9"
"9054","19"
"9055","47"
"9056","62"
"9057","69"
"9058","91"
"9059","44"
"9060","84"
"9061","34"
"9062","46"
"9063","53"
"9064","35"
"9065","0"
"9066","81"
"9067","26"
"9068","64"
"9069","14"
"9070","52"
"9071","91"
"9072","25"
"9073","74"
"9074","31"
"9075","63"
"9076","30"
"9077","62"
"9078","54"
"9079","62"
"9080","68"
"9081","79"
"9082","59"
"9083","54"
"9084","25"
"9085","44"
"9086","37"
"9087","6"
"9088","6"
"9089","87"
"9090","72"
"9091","16"
"9092","79"
"9093","95"
"9094","12"
"9095","36"
"9096","10"
"9097","38"
"9098","97"
"9099","32"
"9100","14"
"9101","42"
"9102","18"
"9103","20"
"9104","29"
"9105","95"
"9106","7"
"9107","43"
"9108","94"
"9109","79"
"9110","25"
"9111","4"
"9112","43"
"9113","78"
"9114","19"
"9115","62"
"9116","80"
"9117","52"
"9118","48"
"9119","58"
"9120","35"
"9121","58"
"9122","16"
"9123","17"
"9124","14"
"9125","1"
"9126","46"
"9127","80"
"9128","69"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","4"
"9135","90"
"9136","46"
"9137","44"
"9138","48"
"9139","33"
"9140","40"
"9141","83"
"9142","30"
"9143","51"
"9144","50"
"9145","86"
"9146","21"
"9147","15"
"9148","78"
"9149","38"
"9150","42"
"9151","16"
"9152","35"
"9153","83"
"9154","58"
"9155","17"
"9156","30"
"9157","82"
"9158","88"
"9159","95"
"9160","26"
"9161","13"
"9162","73"
"9163","24"
"9164","27"
"9165","89"
"9166","81"
"9167","2"
"9168","3"
"9169","49"
"9170","42"
"9171","65"
"9172","1"
"9173","36"
"9174","14"
"9175","89"
"9176","33"
"9177","15"
"9178","37"
"9179","21"
"9180","97"
"9181","71"
"9182","40"
"9183","19"
"9184","7"
"9185","3"
"9186","56"
"9187","9"
"9188","3"
"9189","16"
"9190","6"
"9191","97"
"9192","64"
"9193","45"
"9194","55"
"9195","10"
"9196","31"
"9197","88"
"9198","85"
"9199","70"
"9200","37"
"9201","81"
"9202","37"
"9203","91"
"9204","24"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","72"
"9210","50"
"9211","12"
"9212","67"
"9213","92"
"9214","14"
"9215","90"
"9216","19"
"9217","15"
"9218","95"
"9219","23"
"9220","91"
"9221","47"
"9222","92"
"9223","12"
"9224","55"
"9225","95"
"9226","19"
"9227","14"
"9228","20"
"9229","93"
"9230","84"
"9231","10"
"9232","26"
"9233","12"
"9234","22"
"9235","81"
"9236","11"
"9237","95"
"9238","43"
"9239","79"
"9240","74"
"9241","54"
"9242","12"
"9243","77"
"9244","78"
"9245","24"
"9246","54"
"9247","35"
"9248","33"
"9249","26"
"9250","23"
"9251","66"
"9252","91"
"9253","87"
"9254","35"
"9255","66"
"9256","29"
"9257","37"
"9258","73"
"9259","78"
"9260","52"
"9261","95"
"9262","24"
"9263","53"
"9264","81"
"9265","26"
"9266","29"
"9267","61"
"9268","58"
"9269","44"
"9270","36"
"9271","40"
"9272","4"
"9273","66"
"9274","31"
"9275","76"
"9276","47"
"9277","63"
"9278","48"
"9279","93"
"9280","72"
"9281","53"
"9282","42"
"9283","9"
"9284","74"
"9285","18"
"9286","43"
"9287","68"
"9288","63"
"9289","80"
"9290","40"
"9291","88"
"9292","88"
"9293","59"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","18"
"9299","90"
"9300","58"
"9301","50"
"9302","20"
"9303","66"
"9304","11"
"9305","30"
"9306","68"
"9307","17"
"9308","68"
"9309","54"
"9310","6"
"9311","41"
"9312","94"
"9313","2"
"9314","74"
"9315","88"
"9316","67"
"9317","20"
"9318","40"
"9319","67"
"9320","92"
"9321","52"
"9322","61"
"9323","77"
"9324","87"
"9325","63"
"9326","33"
"9327","42"
"9328","71"
"9329","81"
"9330","41"
"9331","33"
"9332","73"
"9333","43"
"9334","11"
"9335","12"
"9336","89"
"9337","46"
"9338","64"
"9339","25"
"9340","51"
"9341","61"
"9342","64"
"9343","19"
"9344","33"
"9345","43"
"9346","88"
"9347","46"
"9348","77"
"9349","31"
"9350","15"
"9351","8"
"9352","59"
"9353","45"
"9354","83"
"9355","6"
"9356","76"
"9357","69"
"9358","24"
"9359","33"
"9360","86"
"9361","62"
"9362","94"
"9363","87"
"9364","94"
"9365","37"
"9366","86"
"9367","68"
"9368","80"
"9369","44"
"9370","29"
"9371","99"
"9372","72"
"9373","24"
"9374","6"
"9375","25"
"9376","45"
"9377","88"
"9378","45"
"9379","99"
"9380","96"
"9381","37"
"9382","12"
"9383","6"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","3"
"9389","84"
"9390","94"
"9391","89"
"9392","57"
"9393","28"
"9394","67"
"9395","48"
"9396","45"
"9397","64"
"9398","61"
"9399","33"
"9400","15"
"9401","39"
"9402","89"
"9403","99"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","6"
"9410","30"
"9411","32"
"9412","35"
"9413","12"
"9414","57"
"9415","91"
"9416","54"
"9417","17"
"9418","29"
"9419","14"
"9420","15"
"9421","29"
"9422","77"
"9423","43"
"9424","54"
"9425","1"
"9426","59"
"9427","67"
"9428","30"
"9429","16"
"9430","63"
"9431","94"
"9432","95"
"9433","23"
"9434","90"
"9435","73"
"9436","7"
"9437","77"
"9438","86"
"9439","18"
"9440","28"
"9441","4"
"9442","38"
"9443","99"
"9444","24"
"9445","71"
"9446","74"
"9447","59"
"9448","72"
"9449","94"
"9450","94"
"9451","50"
"9452","90"
"9453","94"
"9454","97"
"9455","79"
"9456","9"
"9457","95"
"9458","35"
"9459","74"
"9460","25"
"9461","51"
"9462","78"
"9463","21"
"9464","18"
"9465","91"
"9466","31"
"9467","92"
"9468","73"
"9469","57"
"9470","48"
"9471","77"
"9472","96"
"9473","85"
"9474","52"
"9475","97"
"9476","51"
"9477","92"
"9478","8"
"9479","32"
"9480","0"
"9481","8"
"9482","54"
"9483","45"
"9484","97"
"9485","13"
"9486","1"
"9487","62"
"9488","76"
"9489","73"
"9490","35"
"9491","90"
"9492","63"
"9493","59"
"9494","53"
"9495","96"
"9496","14"
"9497","79"
"9498","42"
"9499","4"
"9500","4"
"9501","17"
"9502","38"
"9503","30"
"9504","78"
"9505","68"
"9506","41"
"9507","67"
"9508","24"
"9509","19"
"9510","29"
"9511","26"
"9512","91"
"9513","42"
"9514","87"
"9515","95"
"9516","82"
"9517","35"
"9518","40"
"9519","48"
"9520","74"
"9521","91"
"9522","73"
"9523","16"
"9524","10"
"9525","72"
"9526","10"
"9527","21"
"9528","35"
"9529","38"
"9530","12"
"9531","46"
"9532","68"
"9533","51"
"9534","19"
"9535","67"
"9536","64"
"9537","25"
"9538","65"
"9539","67"
"9540","45"
"9541","15"
"9542","26"
"9543","99"
"9544","48"
"9545","69"
"9546","37"
"9547","32"
"9548","94"
"9549","19"
"9550","85"
"9551","39"
"9552","28"
"9553","94"
"9554","71"
"9555","94"
"9556","97"
"9557","44"
"9558","92"
"9559","76"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","40"
"9565","60"
"9566","76"
"9567","68"
"9568","13"
"9569","47"
"9570","49"
"9571","61"
"9572","46"
"9573","41"
"9574","40"
"9575","15"
"9576","24"
"9577","90"
"9578","20"
"9579","58"
"9580","27"
"9581","63"
"9582","13"
"9583","6"
"9584","65"
"9585","64"
"9586","66"
"9587","30"
"9588","26"
"9589","57"
"9590","95"
"9591","6"
"9592","81"
"9593","99"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","85"
"9599","4"
"9600","82"
"9601","73"
"9602","59"
"9603","0"
"9604","42"
"9605","54"
"9606","75"
"9607","5"
"9608","80"
"9609","26"
"9610","93"
"9611","14"
"9612","56"
"9613","89"
"9614","58"
"9615","60"
"9616","92"
"9617","87"
"9618","51"
"9619","95"
"9620","28"
"9621","6"
"9622","70"
"9623","38"
"9624","78"
"9625","86"
"9626","46"
"9627","67"
"9628","6"
"9629","10"
"9630","2"
"9631","20"
"9632","59"
"9633","0"
"9634","4"
"9635","93"
"9636","82"
"9637","16"
"9638","76"
"9639","12"
"9640","3"
"9641","18"
"9642","9"
"9643","17"
"9644","0"
"9645","10"
"9646","54"
"9647","93"
"9648","92"
"9649","45"
"9650","3"
"9651","54"
"9652","51"
"9653","64"
"9654","34"
"9655","64"
"9656","29"
"9657","46"
"9658","18"
"9659","18"
"9660","58"
"9661","94"
"9662","22"
"9663","4"
"9664","57"
"9665","14"
"9666","97"
"9667","76"
"9668","60"
"9669","70"
"9670","12"
"9671","31"
"9672","6"
"9673","61"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","51"
"9679","93"
"9680","18"
"9681","88"
"9682","78"
"9683","17"
"9684","30"
"9685","64"
"9686","22"
"9687","29"
"9688","70"
"9689","76"
"9690","4"
"9691","70"
"9692","83"
"9693","35"
"9694","67"
"9695","64"
"9696","0"
"9697","9"
"9698","34"
"9699","99"
"9700","22"
"9701","8"
"9702","99"
"9703","72"
"9704","22"
"9705","56"
"9706","34"
"9707","76"
"9708","15"
"9709","63"
"9710","31"
"9711","9"
"9712","21"
"9713","74"
"9714","10"
"9715","30"
"9716","11"
"9717","95"
"9718","29"
"9719","45"
"9720","6"
"9721","81"
"9722","63"
"9723","19"
"9724","32"
"9725","86"
"9726","35"
"9727","81"
"9728","55"
"9729","39"
"9730","58"
"9731","22"
"9732","48"
"9733","91"
"9734","71"
"9735","89"
"9736","73"
"9737","74"
"9738","50"
"9739","17"
"9740","23"
"9741","16"
"9742","10"
"9743","66"
"9744","43"
"9745","46"
"9746","91"
"9747","48"
"9748","36"
"9749","44"
"9750","67"
"9751","52"
"9752","4"
"9753","95"
"9754","45"
"9755","50"
"9756","38"
"9757","86"
"9758","75"
"9759","25"
"9760","64"
"9761","91"
"9762","11"
"9763","13"
"9764","23"
"9765","43"
"9766","66"
"9767","28"
"9768","88"
"9769","6"
"9770","77"
"9771","0"
"9772","61"
"9773","30"
"9774","36"
"9775","11"
"9776","58"
"9777","79"
"9778","33"
"9779","28"
"9780","90"
"9781","20"
"9782","25"
"9783","55"
"9784","95"
"9785","10"
"9786","60"
"9787","28"
"9788","20"
"9789","40"
"9790","87"
"9791","26"
"9792","91"
"9793","19"
"9794","82"
"9795","46"
"9796","52"
"9797","37"
"9798","73"
"9799","61"
"9800","87"
"9801","72"
"9802","86"
"9803","46"
"9804","1"
"9805","75"
"9806","67"
"9807","66"
"9808","95"
"9809","11"
"9810","61"
"9811","98"
"9812","80"
"9813","77"
"9814","41"
"9815","69"
"9816","45"
"9817","6"
"9818","5"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","93"
"9826","32"
"9827","91"
"9828","92"
"9829","27"
"9830","18"
"9831","24"
"9832","14"
"9833","18"
"9834","42"
"9835","15"
"9836","30"
"9837","95"
"9838","30"
"9839","29"
"9840","75"
"9841","98"
"9842","84"
"9843","4"
"9844","64"
"9845","41"
"9846","25"
"9847","74"
"9848","42"
"9849","90"
"9850","64"
"9851","39"
"9852","87"
"9853","31"
"9854","33"
"9855","38"
"9856","71"
"9857","64"
"9858","78"
"9859","45"
"9860","45"
"9861","46"
"9862","0"
"9863","64"
"9864","14"
"9865","4"
"9866","10"
"9867","67"
"9868","19"
"9869","16"
"9870","43"
"9871","33"
"9872","67"
"9873","26"
"9874","9"
"9875","11"
"9876","56"
"9877","56"
"9878","6"
"9879","14"
"9880","56"
"9881","89"
"9882","89"
"9883","26"
"9884","45"
"9885","30"
"9886","13"
"9887","31"
"9888","74"
"9889","64"
"9890","11"
"9891","77"
"9892","92"
"9893","1"
"9894","14"
"9895","3"
"9896","67"
"9897","86"
"9898","56"
"9899","48"
"9900","8"
"9901","76"
"9902","29"
"9903","58"
"9904","36"
"9905","78"
"9906","99"
"9907","85"
"9908","93"
"9909","16"
"9910","36"
"9911","67"
"9912","18"
"9913","80"
"9914","13"
"9915","89"
"9916","12"
"9917","76"
"9918","12"
"9919","49"
"9920","90"
"9921","24"
"9922","14"
"9923","30"
"9924","10"
"9925","32"
"9926","72"
"9927","19"
"9928","72"
"9929","91"
"9930","91"
"9931","14"
"9932","40"
"9933","91"
"9934","94"
"9935","40"
"9936","91"
"9937","3"
"9938","34"
"9939","44"
"9940","53"
"9941","71"
"9942","72"
"9943","52"
"9944","58"
"9945","38"
"9946","65"
"9947","73"
"9948","11"
"9949","93"
"9950","14"
"9951","22"
"9952","93"
"9953","30"
"9954","16"
"9955","56"
"9956","78"
"9957","77"
"9958","13"
"9959","42"
"9960","72"
"9961","96"
"9962","10"
"9963","19"
"9964","65"
"9965","92"
"9966","56"
"9967","45"
"9968","23"
"9969","42"
"9970","19"
"9971","48"
"9972","2"
"9973","30"
"9974","76"
"9975","61"
"9976","40"
"9977","10"
"9978","76"
"9979","1"
"9980","11"
"9981","72"
"9982","81"
"9983","71"
"9984","80"
"9985","8"
"9986","80"
"9987","11"
"9988","51"
"9989","53"
"9990","32"
"9991","14"
"9992","52"
"9993","52"
"9994","64"
"9995","57"
"9996","51"
"9997","66"
"9998","6"
"9999","24"
